External Reference(project details),Reference to task,Sections,Title,Objectives,Preconditions,Steps,Expected ResultsTicket References
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_NEG_param1_InValid,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1

Details
-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param1

Test data:
param1 = 94799 i.e. [InValid]

However valid value would be:2.0.0

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 400 

Validation message should state:

 InValid param1."
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_NEG_param1_LVT,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1

Details
-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param1

Test data:
param1 = 575 i.e. [LVT] and MAX Value : 54

However valid value would be:2.0.0

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 400 

Validation message should state:

 param1 Length is not correct"
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_NEG_param1_MVT,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1

Details
-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param1

Test data:
param1 = """" i.e. [MVT]

However valid value would be:2.0.0

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 400 

Validation message should state:

 param1 Length is not correct"
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_POS_param1_Valid,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1

Details
-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param1

Test data:
param1 = 640166807460475650825877114913780345133127299987702452  i.e. [Valid] Note: Ask Platfrom Team for SIT values

However valid value would be:2.0.0

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 20x
Message: 00-SUCCESS

Response Sample:

{
    ""opstat"": ""ok"",
    ""response"": {
        ""revision"": {
            ""body_tgt"": ""..."",
            ""ctime"": ""...""
        }
    }
}"
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_POS_param1_MVT,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1

Details
-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param1

Test data:
param1 = 604285062534343862508079267253874278244958351524707849 i.e. [MVT]

However valid value would be:2.0.0

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 20x
Message: 00-SUCCESS

Response Sample:

{
    ""opstat"": ""ok"",
    ""response"": {
        ""revision"": {
            ""body_tgt"": ""..."",
            ""ctime"": ""...""
        }
    }
}"
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_NEG_param2_InValid,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1


-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param2

Test data:
param2 = 3260a64e-ed91-443c-ab87-803bbe6ac04d i.e. [InValid]

However valid value would be:3260a64e-ed91-443c-ab87-803bbe6ac04d

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 400 

Validation message should state:

 InValid param2."
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_NEG_param2_LVT,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1


-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param2

Test data:
param2 = 3260a64e-ed91-443c-ab87-803bbe6ac04d i.e. [LVT] and MAX Value : 25

However valid value would be:3260a64e-ed91-443c-ab87-803bbe6ac04d

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 400 

Validation message should state:

 param2 Length is not correct"
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_NEG_param2_MVT,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1


-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param2

Test data:
param2 = """" i.e. [MVT]

However valid value would be:3260a64e-ed91-443c-ab87-803bbe6ac04d

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 400 

Validation message should state:

 param2 Length is not correct"
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_POS_param2_Valid,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1


-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param2

Test data:
param2 = 3260a64e-ed91-443c-ab87-803bbe6ac04d  i.e. [Valid] Note: Ask Platfrom Team for SIT values

However valid value would be:3260a64e-ed91-443c-ab87-803bbe6ac04d

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 20x
Message: 00-SUCCESS

Response Sample:

{
    ""opstat"": ""ok"",
    ""response"": {
        ""revision"": {
            ""body_tgt"": ""..."",
            ""ctime"": ""...""
        }
    }
}"
PV_PROJECT_NAME,Jira12333,/tools/get - POST,PV_PROJECT_NAME_POST_POS_param2_MVT,Execution should be successful upon passing the value in the parameter.,"1: API code should be deployed to server 
 2: PV_PROJECT_NAME API should be published 
","1. Goto SOAP UI/Postman tool.
2. Hit API with following details.

API Endpoint URL:
https://api.xyz.com/

Required Params are:
param1


-------------Test Scenario-------------

Payload with REQUEST Parameter(s):
param2

Test data:
param2 = 3260a64e-ed91-443c-ab87-803bbe6ac04d i.e. [MVT]

However valid value would be:3260a64e-ed91-443c-ab87-803bbe6ac04d

**NOTE ABOVE STEPS WERE GENERATED WITH AUTOMATION","Http Status: 20x
Message: 00-SUCCESS

Response Sample:

{
    ""opstat"": ""ok"",
    ""response"": {
        ""revision"": {
            ""body_tgt"": ""..."",
            ""ctime"": ""...""
        }
    }
}"
